Id,SalePrice
1646,292439.355732
1647,294506.089216
1648,244161.905544
1649,252960.139213
1650,203308.521534
1651,224059.831366
1652,179171.454911
1653,182680.523169
1654,268426.383776
1655,264923.241024
1656,267963.769653
1657,269007.799138
1658,269368.061544
1659,225424.615327
1660,281600.660665
1661,868991.204933
1662,753474.749581
1663,753574.980314
1664,926389.135873
1665,569673.584884
1666,606080.808038
1667,714781.114511
1668,628246.567623
1669,553308.901706
1670,668314.352988
1671,479343.347425
1672,836391.287234
1673,526361.764287
1674,440966.673099
1675,357295.577216
1676,352901.957306
1677,409979.703021
1678,887306.955164
1679,737065.651807
1680,640330.364698
1681,460522.819242
1682,561198.755066
1683,332097.388358
1684,327218.006164
1685,315409.276939
1686,314791.048251
1687,310022.664396
1688,357548.938288
1689,352234.503005
1690,358084.041483
1691,331205.098397
1692,485623.107574
1693,312910.644191
1694,334780.893162
1695,304970.754438
1696,503725.710765
1697,314378.966753
1698,639838.105454
1699,592096.676411
1700,452864.882496
1701,484597.005145
1702,464091.952845
1703,460682.374677
1704,531532.156293
1705,429644.161281
1706,859134.144829
1707,390539.023176
1708,379986.033218
1709,512331.114301
1710,404242.721297
1711,483398.044316
1712,475195.130634
1713,502460.549798
1714,413289.137622
1715,371677.569674
1716,337028.421829
1717,316281.708015
1718,247850.859447
1719,367164.138154
1720,456078.519445
1721,311809.2475
1722,232792.893467
1723,288052.227617
1724,387936.589122
1725,441287.607545
1726,349871.584019
1727,293498.989135
1728,339966.588281
1729,307904.370562
1730,295731.131391
1731,224656.882829
1732,237863.496299
1733,221032.108634
1734,217351.429427
1735,247628.250292
1736,211910.893477
1737,573847.027457
1738,413397.293166
1739,506321.566986
1740,409189.524043
1741,360127.238662
1742,311286.102019
1743,319071.05208
1744,566090.290265
1745,411774.776616
1746,328874.791586
1747,396284.143672
1748,420477.586884
1749,272987.114833
1750,236646.054132
1751,442793.745444
1752,219008.953919
1753,273605.951203
1754,342983.706743
1755,310206.464154
1756,229032.576779
1757,221507.950677
1758,267392.348045
1759,295182.257592
1760,303945.619607
1761,255995.819455
1762,325131.101597
1763,321288.254755
1764,210089.500476
1765,306195.932113
1766,328546.223623
1767,412559.158765
1768,267617.967754
1769,322920.489448
1770,270082.160757
1771,222087.611325
1772,254132.315122
1773,240139.861261
1774,247520.939909
1775,247683.36891
1776,231950.251905
1777,209564.025148
1778,259357.730712
1779,206953.185764
1780,327938.333623
1781,239968.636111
1782,159203.121503
1783,257583.787492
1784,187490.193297
1785,215609.243225
1786,236392.663314
1787,307807.329976
1788,99152.8076504
1789,175556.261124
1790,140462.421567
1791,337452.79795
1792,294747.221738
1793,243365.737063
1794,271798.956016
1795,245116.033753
1796,221243.698831
1797,210420.281176
1798,223673.311154
1799,195981.116264
1800,236969.168173
1801,241113.862007
1802,237140.933294
1803,274418.319557
1804,265824.129077
1805,253472.906725
1806,224571.651255
1807,237208.718577
1808,212083.551085
1809,218005.737454
1810,265304.765642
1811,185819.885705
1812,180316.740783
1813,229492.393976
1814,176563.4428
1815,95317.5255748
1816,177726.709929
1817,198320.564652
1818,275278.551991
1819,227115.046423
1820,109308.024187
1821,197556.735745
1822,272577.711824
1823,82397.8960055
1824,246543.26003
1825,243536.811473
1826,189173.770816
1827,183516.341001
1828,253758.00527
1829,209662.201902
1830,269482.145892
1831,266496.997229
1832,146104.731503
1833,263255.510722
1834,228336.256993
1835,231526.47763
1836,236576.452415
1837,161945.900629
1838,239655.705101
1839,167442.134741
1840,277000.249015
1841,258060.760431
1842,151343.96953
1843,229145.035947
1844,244272.738871
1845,252045.230067
1846,282127.13903
1847,298565.098681
1848,99262.4372221
1849,201227.408307
1850,213670.459034
1851,296562.174486
1852,234585.878773
1853,245906.241277
1854,319456.638514
1855,279978.530205
1856,409483.453502
1857,287386.194015
1858,252014.691787
1859,213489.484772
1860,274324.351488
1861,209876.305346
1862,561226.846424
1863,552825.127889
1864,553096.853775
1865,608092.763347
1866,646272.295881
1867,434147.42934
1868,586185.486932
1869,384724.014744
1870,429985.066346
1871,450077.826515
1872,314739.139599
1873,440438.318818
1874,271659.784122
1875,373993.669393
1876,366154.521926
1877,386777.289399
1878,372029.62987
1879,236047.251423
1880,250542.241397
1881,459052.775525
1882,467367.798884
1883,351824.008452
1884,385196.607327
1885,450211.013753
1886,561880.278766
1887,390333.392647
1888,512280.620364
1889,308255.945581
1890,230843.616814
1891,251681.796774
1892,191468.622413
1893,239820.296523
1894,236064.457673
1895,252906.598098
1896,236294.016848
1897,210638.742243
1898,203373.428729
1899,275453.384896
1900,258781.21465
1901,305640.887279
1902,254701.283726
1903,392098.90862
1904,248763.724413
1905,352801.53225
1906,299051.166508
1907,391460.665314
1908,203634.07389
1909,248870.722487
1910,226879.040435
1911,380364.632918
1912,564529.087173
1913,262622.872094
1914,110035.269414
1915,563920.801622
1916,117585.467239
1917,480555.778528
1918,260374.570882
1919,323645.134709
1920,272395.862617
1921,846034.310936
1922,613315.26574
1923,407959.034241
1924,415516.80382
1925,363871.623656
1926,788160.65224
1927,241072.635496
1928,287646.585861
1929,228408.599503
1930,238703.43735
1931,272228.826346
1932,264043.462092
1933,318954.813307
1934,336911.733053
1935,316313.17633
1936,346800.550457
1937,343138.458701
1938,322632.00356
1939,444288.274583
1940,344970.395803
1941,313297.881417
1942,337614.507215
1943,370575.93222
1944,644418.458657
1945,724882.474734
1946,269085.382337
1947,578712.61252
1948,320859.567719
1949,453310.400049
1950,345073.993058
1951,481494.432364
1952,392953.188693
1953,306843.304824
1954,344969.303403
1955,249877.80439
1956,557591.334043
1957,285023.772828
1958,568955.243125
1959,266085.519549
1960,213551.881015
1961,217821.510475
1962,179386.321694
1963,191924.44444
1964,200681.412945
1965,276023.487519
1966,260772.120632
1967,512954.150697
1968,829591.380329
1969,753528.028067
1970,826902.905802
1971,843814.266684
1972,733069.731434
1973,492524.858395
1974,590365.739556
1975,942900.72813
1976,488788.397028
1977,649386.724254
1978,658552.330572
1979,607418.572657
1980,370214.491122
1981,642667.237867
1982,397322.365353
1983,370299.625662
1984,313190.759955
1985,413591.885241
1986,395640.668703
1987,325366.036124
1988,327063.332024
1989,361533.926737
1990,392473.46038
1991,423955.562019
1992,396524.743512
1993,317152.302549
1994,443285.270881
1995,348155.61598
1996,450700.238685
1997,578342.790006
1998,623292.633005
1999,473922.555831
2000,586035.087178
2001,482890.87559
2002,456684.026567
2003,482503.237997
2004,502865.870404
2005,414522.998579
2006,412912.74605
2007,453337.694295
2008,396813.719178
2009,355471.884026
2010,362062.630142
2011,261280.307951
2012,327230.20721
2013,335169.611825
2014,343880.185027
2015,376665.348646
2016,358428.865099
2017,363464.495623
2018,229599.921916
2019,248379.864524
2020,204021.405376
2021,196961.717025
2022,332789.06564
2023,263986.239204
2024,478493.669585
2025,647737.916652
2026,328744.323956
2027,282524.085501
2028,276044.024084
2029,302288.750008
2030,495339.107243
2031,427890.180601
2032,472308.502714
2033,493496.522175
2034,311518.022325
2035,390041.031834
2036,362315.315989
2037,367188.398174
2038,575022.149483
2039,410353.590517
2040,549790.638937
2041,533905.047625
2042,378998.547249
2043,318488.900215
2044,312621.313435
2045,388643.447373
2046,266814.036665
2047,276329.563427
2048,257800.677972
2049,257345.144511
2050,333720.088898
2051,194192.052704
2052,226423.218816
2053,275588.622001
2054,164390.668029
2055,283126.4925
2056,261086.437219
2057,215638.785742
2058,413139.864409
2059,241326.658023
2060,320290.490308
2061,320646.603452
2062,239359.447259
2063,207539.441505
2064,261284.917556
2065,218365.308139
2066,301983.35361
2067,198374.290901
2068,260994.729687
2069,163130.385048
2070,208718.258359
2071,173191.270874
2072,243470.831025
2073,260410.267521
2074,345082.303869
2075,271047.631789
2076,218654.210153
2077,285203.521898
2078,233841.293494
2079,248414.433298
2080,214730.476639
2081,234011.950041
2082,222478.895367
2083,268778.572285
2084,201823.114107
2085,224157.944609
2086,204764.091875
2087,227360.33634
2088,179526.340454
2089,144152.452071
2090,242200.376411
2091,215452.393482
2092,232049.196781
2093,220391.963103
2094,204407.601417
2095,281959.460765
2096,143368.014006
2097,176442.960154
2098,277335.227784
2099,94796.480874
2100,129785.521842
2101,214713.242223
2102,238973.631374
2103,184733.155727
2104,258364.002557
2105,231024.31815
2106,107306.665221
2107,398195.903897
2108,208458.320355
2109,203000.687547
2110,251177.025953
2111,268968.415482
2112,258768.911424
2113,229167.252956
2114,214481.809175
2115,303229.248758
2116,222504.101691
2117,279706.869429
2118,231682.563663
2119,204291.648086
2120,213970.50798
2121,156417.909267
2122,208392.056433
2123,160963.736466
2124,283339.193756
2125,237912.834753
2126,265528.463638
2127,295916.422495
2128,234534.395496
2129,177148.031101
2130,260972.592567
2131,247706.675727
2132,217570.157272
2133,230500.556882
2134,223478.90441
2135,176342.549912
2136,133024.63612
2137,198954.764246
2138,252521.221395
2139,279184.257393
2140,257760.953877
2141,269602.027016
2142,231144.83232
2143,276273.353082
2144,214578.329635
2145,253173.131605
2146,304676.882923
2147,269905.252291
2148,247342.57691
2149,274465.05536
2150,419494.476365
2151,204836.817264
2152,333749.771891
2153,303234.596235
2154,205725.387261
2155,257819.599028
2156,518217.057707
2157,427428.797684
2158,445899.160676
2159,391247.564619
2160,326961.132869
2161,443112.608096
2162,754188.012414
2163,677225.796027
2164,447465.595682
2165,357829.392652
2166,279921.851522
2167,410354.713968
2168,370554.547933
2169,365824.499763
2170,412132.30984
2171,279192.937499
2172,243941.854689
2173,310004.347448
2174,428700.584549
2175,551278.151543
2176,593669.303902
2177,444696.933853
2178,390094.948656
2179,260662.244692
2180,411278.168181
2181,355954.836958
2182,410204.341325
2183,358554.837538
2184,230076.228827
2185,227340.509667
2186,277221.695866
2187,281219.094463
2188,294691.125863
2189,564645.153208
2190,148651.002841
2191,152485.929757
2192,171974.932196
2193,187985.673579
2194,190744.888405
2195,204594.225949
2196,186846.760198
2197,218742.420155
2198,295963.020922
2199,324510.86576
2200,262441.377169
2201,258340.466237
2202,378500.590218
2203,253738.546488
2204,327666.435642
2205,204453.948599
2206,250869.595771
2207,375896.619475
2208,450900.704495
2209,432213.890393
2210,220792.362584
2211,206338.595187
2212,216608.352032
2213,197166.876523
2214,255985.264896
2215,180890.650007
2216,267634.822407
2217,136162.956431
2218,139055.736769
2219,127171.977149
2220,129501.60982
2221,568354.250157
2222,505231.948586
2223,559158.60229
2224,395340.134022
2225,217954.84212
2226,358940.618396
2227,384458.551697
2228,490148.857816
2229,481260.244688
2230,280541.108555
2231,398208.351051
2232,337690.748707
2233,341203.29671
2234,448092.234256
2235,422361.871908
2236,516662.678591
2237,651308.351358
2238,361686.589134
2239,211431.504716
2240,300462.659685
2241,293252.566763
2242,237308.835069
2243,237965.754217
2244,190871.539901
2245,182110.441606
2246,264217.330615
2247,195470.778251
2248,228114.450978
2249,234054.02668
2250,251258.428604
2251,192755.972642
2252,318811.300397
2253,279081.881153
2254,315733.179473
2255,351070.484349
2256,336692.39865
2257,384979.480216
2258,301323.053738
2259,326964.705131
2260,279175.886995
2261,335256.463936
2262,376455.066103
2263,676652.956648
2264,918188.046805
2265,327885.299645
2266,534021.449053
2267,687973.799118
2268,777854.550982
2269,275950.60854
2270,362582.113491
2271,396620.378438
2272,375711.052398
2273,313342.795949
2274,329443.290172
2275,303192.733982
2276,359923.157752
2277,349555.110705
2278,271481.034534
2279,232721.39284
2280,222081.34347
2281,312111.434631
2282,353525.877255
2283,193960.165628
2284,204993.611011
2285,258451.263022
2286,224584.280925
2287,662257.955106
2288,497226.924278
2289,722643.570648
2290,884709.773619
2291,598478.176224
2292,843329.779471
2293,917810.640073
2294,760801.635675
2295,896166.46993
2296,534206.422525
2297,600232.738497
2298,619061.980407
2299,712336.358758
2300,624116.202768
2301,531135.801017
2302,445964.315138
2303,433132.499229
2304,449582.250456
2305,347986.076476
2306,347006.160265
2307,362830.844189
2308,413936.365711
2309,520757.721529
2310,377898.35135
2311,367910.191104
2312,326344.053118
2313,329086.197613
2314,321985.984817
2315,324150.259962
2316,347785.748408
2317,343916.508832
2318,323319.244187
2319,332875.965989
2320,333857.78873
2321,435564.212776
2322,325852.67432
2323,337595.816534
2324,321430.619536
2325,402186.815883
2326,317949.840447
2327,383960.699969
2328,420634.229518
2329,344765.057189
2330,330135.921436
2331,657911.16655
2332,715253.232932
2333,588064.888817
2334,460561.850169
2335,490849.120163
2336,605281.695704
2337,371499.838186
2338,515142.258014
2339,407455.397396
2340,791941.248482
2341,419231.196977
2342,432705.48089
2343,411342.073378
2344,409089.021767
2345,442157.561695
2346,383887.715271
2347,355839.575202
2348,435581.863863
2349,325298.931184
2350,551453.605576
2351,475023.106801
2352,470700.80272
2353,450559.211884
2354,250146.879793
2355,265362.839135
2356,288590.928624
2357,357877.675287
2358,360586.561863
2359,242371.041831
2360,213856.128055
2361,263285.501492
2362,534578.080498
2363,262482.983699
2364,297186.123261
2365,407162.301931
2366,348458.269416
2367,420838.990097
2368,404123.982677
2369,411112.805601
2370,303532.22005
2371,310036.677948
2372,350338.845791
2373,505716.673893
2374,584213.2807
2375,464820.540849
2376,517987.107918
2377,674432.909657
2378,263747.414543
2379,371379.637761
2380,282044.058069
2381,309318.871759
2382,375598.154125
2383,379545.283916
2384,456972.661271
2385,299939.107844
2386,250490.067568
2387,251887.992205
2388,183485.241744
2389,222514.43261
2390,266209.347429
2391,257532.501693
2392,209462.053791
2393,306568.102499
2394,258272.4198
2395,380792.448587
2396,265648.580336
2397,405577.125355
2398,245685.449721
2399,100387.944056
2400,102980.448165
2401,214046.283853
2402,253668.466595
2403,262684.563605
2404,279160.249677
2405,293172.154631
2406,264820.561321
2407,232190.382122
2408,266528.395432
2409,228457.019483
2410,315098.848131
2411,216298.654833
2412,290810.132326
2413,238845.032273
2414,262421.830494
2415,246298.106455
2416,231675.81544
2417,244127.447308
2418,240236.153883
2419,238357.675615
2420,231627.596794
2421,269408.153824
2422,205988.291634
2423,225268.494123
2424,277770.415414
2425,388537.839707
2426,254297.930976
2427,250646.988811
2428,328730.318612
2429,213203.853466
2430,242263.494219
2431,198970.606762
2432,265681.579291
2433,264539.052405
2434,255017.975789
2435,279537.352683
2436,200150.875312
2437,205031.558973
2438,230967.828045
2439,199485.468975
2440,220379.308519
2441,173125.355402
2442,178561.735213
2443,229447.059091
2444,242681.11621
2445,155736.80538
2446,251139.762631
2447,342597.062159
2448,248059.276841
2449,203919.172933
2450,274425.719457
2451,237072.104276
2452,374138.570797
2453,176246.0783
2454,227824.475117
2455,227000.22602
2456,263905.284767
2457,240074.843506
2458,230571.914402
2459,204943.452284
2460,257535.607029
2461,225623.722756
2462,260498.352027
2463,227652.542847
2464,328978.817812
2465,257701.931773
2466,214463.576748
2467,250075.0001
2468,135618.705155
2469,140082.064331
2470,356754.970659
2471,381577.901338
2472,294989.505256
2473,211697.978975
2474,144193.550109
2475,414876.52094
2476,212259.168482
2477,238223.222652
2478,278217.552847
2479,188468.642919
2480,277024.501322
2481,225757.301655
2482,238635.291551
2483,207856.147396
2484,229871.978947
2485,233919.140027
2486,289034.246677
2487,334643.536862
2488,294726.691257
2489,275048.472488
2490,279198.674772
2491,180507.134619
2492,352350.862765
2493,275842.029151
2494,290597.183026
2495,171039.93358
2496,469996.199746
2497,292001.629936
2498,205020.577144
2499,170625.519259
2500,238710.869194
2501,259944.878927
2502,281412.705532
2503,189127.734183
2504,338795.570649
2505,418519.677647
2506,465976.944196
2507,542415.467381
2508,468484.863915
2509,401299.938251
2510,399604.93825
2511,328861.707656
2512,375198.607943
2513,409484.050715
2514,463773.480037
2515,272500.7162
2516,318822.793408
2517,264328.075662
2518,282183.30344
2519,414690.274145
2520,393138.117918
2521,353296.590646
2522,413120.293352
2523,233704.461285
2524,250937.614258
2525,273000.994012
2526,246966.578186
2527,209720.936215
2528,246852.03454
2529,240912.534099
2530,218840.479702
2531,470734.269425
2532,425395.283819
2533,362864.163284
2534,428199.306853
2535,577897.414986
2536,446804.810948
2537,418568.488326
2538,342135.169879
2539,354961.142779
2540,327406.145325
2541,339664.782127
2542,313866.398229
2543,238877.592805
2544,233175.999295
2545,260491.47397
2546,247963.928619
2547,260054.125615
2548,281933.934157
2549,300000.552953
2550,1294564.4942
2551,258134.670287
2552,244376.741694
2553,148508.53457
2554,187732.848337
2555,218983.91729
2556,190469.678603
2557,205925.984408
2558,276652.420191
2559,251317.227372
2560,262315.960995
2561,240917.739785
2562,241352.113384
2563,271017.152867
2564,360574.88219
2565,246168.436479
2566,291933.852817
2567,239003.860664
2568,343634.49276
2569,378310.93
2570,217851.856607
2571,331083.748071
2572,285992.062255
2573,406047.002618
2574,488989.589835
2575,238459.596906
2576,226512.691927
2577,270575.89148
2578,151328.86882
2579,120032.09348
2580,213868.526571
2581,211114.426768
2582,214431.413207
2583,499952.189337
2584,327897.606855
2585,336347.299248
2586,420570.782431
2587,367372.457172
2588,267315.071176
2589,283769.725856
2590,396490.074399
2591,400319.138305
2592,405750.455935
2593,477831.25352
2594,341557.327588
2595,379635.42608
2596,579324.943265
2597,351720.609315
2598,534988.288666
2599,613072.855789
2600,256800.490589
2601,277077.444836
2602,156503.728003
2603,174295.029328
2604,158710.360148
2605,142821.541121
2606,274313.886636
2607,359004.757143
2608,384388.788258
2609,308107.015654
2610,202994.892838
2611,219419.398514
2612,291790.814406
2613,239868.579833
2614,235159.738329
2615,286903.976582
2616,266401.359464
2617,338315.123404
2618,368648.085322
2619,370769.610766
2620,345020.542833
2621,322903.803463
2622,338575.470395
2623,449102.969888
2624,572369.498014
2625,560261.378593
2626,322122.822602
2627,305389.444748
2628,874517.392178
2629,945022.138048
2630,634915.94157
2631,840563.107135
2632,807709.457168
2633,556320.515336
2634,783903.689865
2635,298259.071671
2636,338452.926309
2637,331626.269819
2638,483337.081721
2639,351514.969492
2640,288463.703879
2641,191035.886248
2642,364853.651393
2643,186021.467591
2644,231433.031091
2645,197811.261915
2646,178194.888442
2647,189900.3882
2648,265637.625968
2649,274679.01713
2650,256048.092425
2651,266004.782326
2652,766127.151441
2653,456145.747535
2654,448758.302507
2655,794036.353529
2656,582247.756349
2657,644762.526431
2658,552358.730737
2659,544126.977851
2660,652950.411909
2661,640508.543928
2662,696598.365159
2663,508231.293064
2664,503772.508365
2665,589697.986573
2666,515193.384766
2667,313801.913663
2668,332380.398461
2669,325542.715301
2670,510226.963964
2671,337816.310331
2672,353613.845104
2673,387864.079294
2674,372848.274145
2675,308248.362966
2676,352344.690208
2677,362517.596356
2678,461755.685154
2679,503386.642742
2680,509480.833248
2681,748731.297948
2682,605109.100163
2683,969192.67541
2684,579481.535554
2685,610559.677275
2686,489372.97367
2687,598865.134011
2688,403136.745547
2689,374759.714372
2690,874509.37003
2691,343224.935356
2692,249129.826734
2693,362234.81405
2694,252243.511117
2695,358363.852231
2696,344724.355678
2697,349046.129466
2698,361619.797016
2699,329519.713689
2700,296704.897789
2701,293734.969779
2702,207738.204958
2703,233795.490956
2704,258218.615045
2705,221957.312293
2706,220270.50274
2707,240415.852998
2708,244761.848314
2709,196808.520061
2710,233662.365137
2711,508196.770721
2712,709018.424551
2713,315643.058482
2714,277405.417625
2715,312770.475657
2716,261015.023181
2717,343799.23627
2718,417403.594674
2719,300392.22764
2720,323954.463376
2721,250782.584933
2722,300418.131387
2723,264935.213334
2724,238460.018692
2725,243062.251225
2726,271987.736117
2727,338982.904582
2728,326534.939591
2729,281311.986214
2730,269852.179687
2731,240509.804738
2732,232113.48718
2733,287547.102887
2734,279268.744148
2735,254749.360763
2736,263120.575223
2737,230038.189242
2738,251076.019228
2739,303629.103331
2740,248586.060963
2741,271206.853649
2742,286147.76468
2743,290382.987973
2744,299282.394363
2745,259850.521503
2746,250677.902941
2747,263447.508781
2748,220466.896851
2749,235717.423774
2750,252294.341055
2751,247806.304444
2752,333727.197742
2753,268942.453514
2754,403469.661297
2755,243815.979346
2756,166697.659705
2757,116165.548919
2758,157164.03599
2759,288528.897431
2760,233218.119024
2761,269726.866444
2762,268763.265855
2763,355788.209741
2764,267890.377323
2765,542708.525748
2766,261752.070142
2767,160698.423619
2768,248310.481843
2769,241889.34987
2770,262811.815696
2771,208743.577831
2772,215082.85511
2773,304033.967018
2774,260432.502054
2775,217426.86737
2776,260310.148724
2777,273188.961603
2778,179846.297699
2779,232226.94199
2780,180676.007497
2781,175056.50192
2782,166556.2686
2783,175316.131976
2784,230565.25572
2785,252507.171414
2786,123143.751604
2787,232780.365224
2788,131845.091739
2789,324834.678542
2790,166148.63074
2791,207836.989385
2792,112639.181062
2793,319183.667537
2794,173015.30289
2795,224063.955465
2796,176232.176001
2797,384888.803276
2798,193567.080049
2799,220277.686572
2800,117549.695319
2801,200066.762468
2802,242801.080247
2803,311005.111945
2804,244776.213513
2805,189725.461906
2806,150453.315301
2807,285627.958538
2808,272846.335469
2809,256824.418427
2810,242369.846074
2811,295207.693793
2812,286098.70363
2813,289313.139277
2814,289689.259788
2815,188140.389926
2816,467522.440088
2817,282598.982938
2818,245365.826619
2819,295232.07
2820,265201.262069
2821,207280.571028
2822,372768.140817
2823,600324.198949
2824,337016.411144
2825,268244.869949
2826,246546.770606
2827,263423.72572
2828,401622.880696
2829,388777.719694
2830,425388.584561
2831,330065.728151
2832,481137.184764
2833,531342.500967
2834,393704.195895
2835,398119.188074
2836,357318.226533
2837,280612.490002
2838,280736.225842
2839,333244.469322
2840,371665.426849
2841,380875.232345
2842,438669.104316
2843,277432.425018
2844,307372.810452
2845,227868.021587
2846,389819.317074
2847,365740.799644
2848,408551.396735
2849,378663.618497
2850,524204.917742
2851,439132.410946
2852,436927.96147
2853,443179.212139
2854,263148.635569
2855,374898.390448
2856,371883.178851
2857,349859.188453
2858,374254.150061
2859,229446.475153
2860,236376.485282
2861,232169.09499
2862,371529.742863
2863,239077.750971
2864,460118.545926
2865,255333.365024
2866,260594.102899
2867,178561.669017
2868,170424.171252
2869,203190.980865
2870,230786.163377
2871,149221.926418
2872,87828.8669704
2873,186659.112243
2874,262868.72035
2875,223635.630812
2876,304735.091134
2877,264310.823363
2878,296280.611641
2879,261936.954885
2880,185760.298873
2881,268126.012181
2882,316804.716202
2883,349961.02306
2884,358020.277761
2885,352413.120011
2886,408924.167325
2887,168465.050248
2888,245928.827991
2889,103138.189892
2890,143987.459402
2891,248538.160107
2892,90538.7587687
2893,151047.835739
2894,101557.064021
2895,580295.626747
2896,514806.19231
2897,380430.942302
2898,277275.877247
2899,396861.884771
2900,296152.739525
2901,376003.595676
2902,370080.193849
2903,649233.219862
2904,660561.903877
2905,151956.839218
2906,358152.820689
2907,201695.358858
2908,244826.425906
2909,281274.794668
2910,146576.379494
2911,149549.774316
2912,265738.127661
2913,154289.065708
2914,139866.013048
2915,152352.851757
2916,153676.208708
2917,293187.391283
2918,222609.025711
2919,410956.095019
